1,58,8,45.316666999999995,-72.65,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,48,10,30.3116667,-95.4558333,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,81,6,32.7152778,-117.1563889,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,13,5,42.148611100000004,-72.6083333,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,5,3,33.8025,-85.18861109999999,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,40,9,44.7122222,-68.4533333,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,94,7,43.666667,-79.416667,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,48,2,39.9625,-76.7280556,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,98,7,38.935,-74.90638890000001,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,24,3,39.6577778,-77.1747222,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,54,2,36.175,-115.1363889,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,45,2,36.175,-115.1363889,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,56,3,27.947222200000002,-82.45861109999998,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,71,7,33.7536111,-79.4477778,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2,47,10,43.1775,-83.7341667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,25,7,38.5816667,-121.49333329999999,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,20,1,40.296944399999994,-111.69388889999999,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,34,10,37.566534999999995,126.97796899999999,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,59,2,34.1577778,-118.6375,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,33,5,28.0202778,-97.0541667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,58,7,35.72,-79.1775,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,75,6,43.0730556,-89.4011111,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,23,1,40.330188,-79.730701,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,8,6,41.106606,-80.965002,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,51,3,33.580555600000004,-112.23666670000001,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,25,6,41.53805560000001,-72.8075,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2,67,7,30.4941667,-92.4175,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,40,2,43.419444399999996,-83.9508333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,1,10,33.4222222,-111.8219444,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,9,5,40.7141667,-74.0063889,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,10,1,32.603055600000005,-98.215,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,71,10,45.266667,-66.06666700000001,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,30,1,39.9347222,-75.03111109999999,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,10,4,42.538888899999996,-71.04861109999999,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,20,5,39.1911111,-106.81694440000001,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,17,1,45.266667,-66.06666700000001,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,86,8,36.5433333,-114.44611110000001,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,14,9,60.173324,24.941025,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,16,6,45.4208333,-122.66944440000002,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,29,4,43.797762,-88.003208,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,6,33.8752778,-117.56555559999998,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,93,3,52.692122999999995,6.193719000000001,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,73,3,39.395,-107.08972220000001,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,43,3,41.3747222,-83.65138890000001,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,31,2,42.7325,-84.5555556,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,11,7,43.0125,-83.6875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,16,3,37.694166700000004,-122.0852778,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,43,4,41.4277778,-85.7525,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,72,7,33.3391667,-84.6486111,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,93,6,41.15694439999999,-101.1258333,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,28,9,39.6416667,-77.72027779999999,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,25,4,41.1844444,-73.1336111,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,10,7,40.015,-105.27,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2,42,6,41.38127,-71.708863,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,12,3,40.8,-96.66666670000001,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,79,5,42.326666700000004,-122.87444440000002,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,90,3,34.0522222,-118.2427778,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,77,5,45.7858333,-92.38083329999999,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,40,6,41.7858333,-88.1472222,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,4,6,35.890555600000006,-83.7247222,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,61,8,34.953055600000006,-120.43472220000001,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,60,9,46.33,-94.4738889,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2,6,6,40.568611100000005,-75.095,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2,86,8,42.9105556,-87.8605556,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,78,8,39.286666700000005,-86.7625,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,67,9,36.728055600000005,-108.21805559999999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,90,5,33.8622222,-118.3986111,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,7,3,36.8177778,-80.61,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,62,2,38.7083333,-121.3288889,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,78,9,40.7683333,-73.5255556,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,69,2,33.3869444,-84.2830556,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,64,7,34.8833333,-82.7075,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,41,3,30.294444399999996,-81.3933333,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,77,2,33.8536111,-118.13305559999999,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,6,5,33.9813889,-81.23638890000001,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,81,1,38.7522222,-121.28694440000001,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,17,5,27.243611100000003,-80.83,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2,12,3,28.243888899999998,-82.7194444,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,17,1,47.6063889,-122.33083329999998,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,23,10,41.8786111,-71.38305559999999,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,75,1,44.0583333,-121.31416670000002,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,87,4,41.7002778,-73.92138890000001,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,57,10,37.3394444,-121.8938889,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,63,5,38.408888899999994,-121.37055559999999,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,31,3,41.7,-71.41666670000001,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,81,5,32.7152778,-117.1563889,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,55,10,41.8713889,-72.36916670000001,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,9,9,53.36666700000001,-1.5,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,86,5,44.174074,-69.93356,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,35,1,33.8752778,-117.56555559999998,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2,98,10,37.6625,-121.8736111,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,96,9,38.932515,28.290665999999998,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,70,6,38.5725,-90.8819444,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2,19,10,45.148307,-72.245248,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,54,6,27.498611100000005,-82.575,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,11,6,33.773888899999996,-117.94055559999998,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,57,2,40.8852778,-73.3766667,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,23,8,44.0583333,-121.31416670000002,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,21,2,40.485,-106.8311111,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,80,4,40.417287,-82.907123,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,90,2,31.463611100000005,-100.4366667,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,45,7,33.773888899999996,-117.94055559999998,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,75,8,33.415,-111.5488889,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,7,4,28.161111100000003,-81.60194440000001,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,73,6,40.5763889,-124.2627778,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,42,2,52.05,-2.7166669999999997,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,32,10,35.2233333,-114.2222222,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,36,8,42.325,-72.6416667,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,91,8,40.292052000000005,-74.92405500000001,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,84,5,47.6063889,-122.33083329999998,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,64,9,39.436944399999994,-104.95916670000001,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,81,4,41.170359000000005,-76.876908,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,33,2,37.839333,-84.27001800000001,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,82,4,40.634249,-74.50048000000001,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,55,3,34.61,-112.315,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,22,9,41.3197222,-81.6269444,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,77,6,32.9438889,-103.3480556,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,59,2,51.514125,-0.093689,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,76,5,27.965555600000005,-82.80027779999999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,33,2,43.6136111,-116.2025,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,10,5,45.2630556,-122.69138889999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,48,9,32.783333299999995,-96.8,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,76,4,39.6416667,-77.72027779999999,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,64,8,36.8527778,-75.9783333,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,18,3,42.271111100000006,-89.09388890000001,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2,19,5,40.3977778,-105.07444440000002,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2,93,5,39.908055600000004,-85.92277779999999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,33,5,34.8666667,-92.4041667,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,6,3,40.015,-105.27,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,41,8,29.785555600000006,-95.8241667,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,58,3,36.778261,-119.41793200000001,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,67,1,39.7155556,-82.9530556,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,61,5,36.5297222,-87.3594444,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,37,7,55.067859999999996,-128.970778,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,91,6,41.03805560000001,-74.2944444,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2,28,6,44.6688889,-90.1716667,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,95,5,47.32944439999999,-122.5788889,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,23,7,33.470833299999995,-81.975,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,73,5,29.210555600000003,-81.02305559999999,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,61,3,37.485,-119.9652778,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,67,7,34.7391667,-112.00916670000001,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,73,5,46.2858333,-119.28333329999998,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,72,9,29.321388899999995,-103.6155556,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,28,9,38.7613889,-120.58555559999999,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,65,5,53.873712,-3.021371,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2,31,1,33.6305556,-112.3325,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,98,8,-33.861481,151.205475,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,79,9,39.849444399999996,-75.35611109999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,75,9,39.911666700000005,-75.2775,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,31,6,26.705277799999998,-80.0366667,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,57,9,40.296944399999994,-111.69388889999999,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,48,10,30.3502778,-89.1527778,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,91,8,42.610756,-70.87400500000001,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,37,10,34.0738889,-117.31277779999999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,59,4,-33.4244,151.34399399999998,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,50,8,36.175,-115.1363889,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,61,1,26.705277799999998,-80.0366667,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,33,10,42.536944399999996,-85.6416667,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,51,6,33.5205556,-86.8025,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2,100,6,47.798888899999994,-122.49694440000002,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,45,5,33.6408333,-117.6022222,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,78,4,42.94694439999999,-76.42944440000001,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,3,4,33.7455556,-117.86694440000001,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,39,9,35.993888899999995,-78.8988889,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,82,2,34.3738889,-80.0736111,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,13,3,60.5544444,-151.2583333,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,62,4,42.45638889999999,-79.0022222,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,91,9,48.208174,16.373819,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,99,5,46.436543,-81.146561,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,45,10,43.0591667,-92.3175,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,71,1,47.6063889,-122.33083329999998,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,25,3,32.227821,-98.209051,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,46,8,43.866667,-80.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,83,10,33.663914,-114.229949,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,27,6,28.538055600000003,-81.3794444,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,68,5,41.7611111,-93.8241667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,8,9,35.0525,-118.17305559999998,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2,75,7,35.1427778,-120.64027779999999,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,39,7,37.8316667,-122.18666670000002,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2,13,10,41.2413889,-88.4194444,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,98,3,29.563567,-95.286047,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,25,6,39.0541667,-84.0530556,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,38,4,37.1875,-78.2016667,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,21,9,38.3855556,-81.8363889,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,59,7,29.894444399999998,-81.3147222,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,35,9,34.2163889,-119.03666670000001,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,45,4,32.273055600000006,-89.9858333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,71,6,35.2247222,-88.2491667,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,23,10,53.36666700000001,-104.016667,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,80,4,35.466111100000006,-82.5166667,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,68,4,42.0038889,-87.97027779999999,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,1,7,26.705277799999998,-80.0366667,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,68,5,43.216666700000005,-123.34055559999999,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,83,7,34.6991667,-86.7483333,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,96,1,27.901111100000005,-81.5861111,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,63,1,34.1722222,-118.37805559999998,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,55,7,42.35,-71.1569444,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,79,9,35.686944399999994,-105.93722220000001,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,84,6,34.0233333,-84.6155556,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,19,8,51.676111,-4.156667,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,36,8,44.0775,-121.01583329999998,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,82,3,34.180833299999996,-118.30805559999999,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2,63,5,41.7386111,-80.77,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,58,8,47.6063889,-122.33083329999998,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,57,6,30.450555600000005,-91.1544444,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,24,5,44.080555600000004,-103.2305556,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,83,5,42.874444399999994,-71.18166670000001,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,8,7,37.16861110000001,-113.6786111,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,17,3,41.5325,-85.2722222,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,53,6,42.2538889,-79.5047222,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,37,1,36.449722200000004,-76.0158333,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,100,8,27.947222200000002,-82.45861109999998,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,9,9,40.63,-79.9697222,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,63,4,45.762939,-64.186952,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,16,10,28.0833333,-80.6083333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,61,9,32.7252778,-97.32055559999999,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,97,1,35.7847222,-89.1172222,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,41,4,36.9902778,-86.4436111,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,94,8,43.15,-79.5,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,37,1,42.8238889,-72.18166670000001,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,75,10,39.0430556,-122.9147222,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,27,4,35.20105,-91.83183299999999,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,77,4,43.13444439999999,-90.70527779999999,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,32,1,41.5316667,-94.0094444,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,53,2,37.724166700000005,-89.86111109999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,5,1,38.0683333,-120.5386111,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,52,9,38.4,-105.21666670000002,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,12,9,31.315,-85.8552778,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,81,10,47.6063889,-122.33083329999998,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,21,9,30.226388899999996,-93.21722220000001,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,86,8,38.7741667,-76.0766667,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,57,5,40.0377778,-76.3058333,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,58,3,38.4405556,-122.71333329999999,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,99,3,27.770555600000005,-82.67944440000001,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,73,2,39.7294444,-104.83138890000001,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,39,8,44.75,-79.9,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,99,9,44.5736111,-68.79611109999999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,100,2,32.7733333,-92.4055556,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,88,6,44.1916667,-88.62388890000001,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,54,4,39.43,-77.80444440000001,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2,49,10,42.766667,-70.845833,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,67,4,51.514125,-0.093689,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,27,3,44.789444399999994,-93.60194440000001,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,29,9,45.4077778,-122.56916670000001,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,46,4,45.3088889,-89.49638890000001,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,34,1,47.9447222,-122.30333329999999,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,66,1,41.188888899999995,-81.63638890000001,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,63,2,42.8125,-86.01861109999999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,20,8,46.165,-112.3713889,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,8,7,37.7477778,-84.29472220000001,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,41,5,35.18,-120.73083329999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
